kind,vertex,bits
snow-elf,21422,4575971698703389109
snow-elf,21423,4575944999249216373
snow-elf,21425,4576986017514957890
snow-elf,21428,4579189860119230226
snow-elf,21433,4575075135327413024
snow-elf,21434,4575880529820386896
snow-elf,21435,4579136147215480554
snow-elf,21901,4577080398422807925
snow-elf,21926,4577911600731209131
snow-elf,21928,4577919130886812593
snow-elf,21934,4577963257937396989
snow-elf,21935,4579472180669910123
snow-elf,21938,4577722686287469718
snow-elf,21939,4577857564545890324
snow-elf,21941,4577861530802332121
snow-elf,21942,4577773816141432085
snow-elf,21943,4577888443217707586
snow-elf,21944,4577807595605850903
snow-elf,21945,4577806286422387468
snow-elf,21946,4577817256204107467
snow-elf,21948,4577657341566588262
snow-elf,21949,4577775449900257667
snow-elf,21968,4577775714964706933
snow-elf,21969,4578065077978419242
snow-elf,21970,4577849824692059641
snow-elf,21972,4580269303461351558
snow-elf,21973,4580152530060507893
snow-elf,21974,4577927726220317731
snow-elf,21975,4579743327865142558
snow-elf,21985,4577922279841653820
snow-elf,21987,4577992992662597182
snow-elf,21988,4577984348464086477
snow-elf,21989,4578009503948334053
snow-elf,22010,4579907904365251071
snow-elf,22011,4579887393070388540
snow-elf,22012,4581229599914765773
snow-elf,22024,4581617456823523982
snow-elf,22194,4581547763884549220
snow-elf,22221,4579731715092265700
snow-elf,22222,4580219631458568716
snow-elf,22223,4577347157419614000
snow-elf,22226,4577649845804249088
snow-elf,22227,4577654133051564611
snow-elf,22229,4579975816319058565
snow-elf,22230,4577490529330411030
snow-elf,22231,4579362631771544890
snow-elf,22232,4579813073474251334
snow-elf,22237,4577147764299029185
snow-elf,22240,4578400716693842211
snow-elf,22241,4579405531697577058
snow-elf,22242,4579311469867447840
snow-elf,22243,4577018931194429204
snow-elf,22244,4577013811810434081
snow-elf,22245,4577101465911200053
snow-elf,22246,4579593316612655156
snow-elf,22247,4578849501050326462
snow-elf,22248,4579311469867447842
snow-elf,22249,4580851267927893478
snow-elf,22250,4579248982112546060
snow-elf,22251,4579228863670888052
snow-elf,22252,4577099498007483689
snow-elf,22253,4577010261436302992
snow-elf,22254,4577019956407476726
snow-elf,22255,4576856946749365949
snow-elf,22256,4576936076030207552
snow-elf,22257,4576825707822869809
snow-elf,22263,4577683250238915732
snow-elf,22264,4577696354503078810
snow-elf,22266,4579398924490884309
snow-elf,22268,4577608198633821007
snow-elf,22271,4580138905464994010
snow-elf,22275,4580287688790118042
snow-elf,22278,4580617615733356830
snow-elf,22281,4577183249210078631
snow-elf,22282,4578917226657814736
snow-elf,22283,4579009265222435524
snow-elf,22284,4577347935297116219
snow-elf,22285,4577149274410430564
snow-elf,22288,4577145160201006151
snow-elf,22289,4577184271328005963
snow-elf,22290,4577579884649987569
snow-elf,22291,4577410408100062055
snow-elf,22292,4577485258564893104
snow-elf,22293,4577509262772252611
snow-elf,22294,4577432291409499816
snow-elf,22295,4577261831037940788
snow-elf,22296,4577338531275907214
snow-elf,22297,4577331385222996001
snow-elf,22351,4576094109408870435
snow-elf,22352,4576164580445343510
snow-elf,22358,4577460717287574319
snow-elf,22363,4580352277256216882
snow-elf,22366,4581149521392905594
snow-elf,22367,4581224196380788065
snow-elf,22371,4579387947467233888
snow-elf,22389,4580282148107835118
snow-elf,22628,4578670575163437437
snow-elf,24091,4569043055156891660
snow-elf,24125,4572744946267626419
snow-elf,24236,4578890692086519112
snow-elf,24237,4579108094629887915
snow-elf,24239,4576200701571050679
snow-elf,24240,4576198357579170480
snow-elf,24241,4580362045068784598
snow-elf,24312,4571340759467566508
snow-elf,24317,4572161108603897558
snow-elf,24319,4572565887424233021
snow-elf,24322,4572032848408977088
snow-elf,24336,4570223093164550700
snow-elf,24337,4569582491615420361
snow-elf,24340,4570264387106516104
snow-elf,24341,4571232231512977825
snow-elf,24354,4571240508492560914
snow-elf,24355,4571120962179239806
snow-elf,24356,4571203777695586257
snow-elf,24358,4571022554670831088
snow-elf,24360,4571863016022878729
snow-elf,24361,4571427484479927085
snow-elf,24366,4576305550527854667
snow-elf,24367,4579208326494970814
snow-elf,24370,4580741650011305357
snow-elf,24375,4573895733407972968
snow-elf,24377,4569219975594698409
snow-elf,24383,4573255986712947345
snow-elf,24384,4570698697613839252
snow-elf,24386,4569684475835685796
snow-elf,24387,4569319791796929743
snow-elf,24388,4573760072246400142
snow-elf,24390,4567685390191271373
snow-elf,24392,4572009636118479951
snow-elf,24393,4571944352863657088
snow-elf,24394,4571425838321406749
snow-elf,24395,4572001386668278513
snow-elf,24396,4566844625656287843
snow-elf,24398,4569011228649411182
snow-elf,24399,4566780102188940955
snow-elf,24400,4572095398705295693
snow-elf,24401,4572085956628823479
snow-elf,24403,4572118098825103561
snow-elf,24405,4566729117117313637
snow-elf,24406,4569957148985560292
snow-elf,24407,4565850432856334221
snow-elf,24408,4565777212671293774
snow-elf,24409,4566690120501488392
snow-elf,24472,4567481265083301862
snow-elf,24518,4575001453312685409
snow-elf,24521,4576197347769759538
snow-elf,24540,4570024947288384308
snow-elf,24542,4568280649639693690
snow-elf,24543,4570245075327487571
snow-elf,24703,4577799499809409592
snow-elf,24704,4577671806589197194
snow-elf,24706,4578174890718434252
snow-elf,24727,4581290734627991091
snow-elf,24729,4580422020831417082
snow-elf,24730,4580943901454877039
snow-elf,24731,4578564628416102298
snow-elf,24766,4580548598367107777
snow-elf,24783,4575851346759497361
snow-elf,24784,4571465931218578818
snow-elf,24785,4576240156762607431
snow-elf,24787,4573029401757296737
snow-elf,24788,4576189518653549044
snow-elf,24791,4576211160845704362
snow-elf,24804,4581110960739088215
snow-elf,24806,4579959857003103110
snow-elf,25054,4577500342365311772
snow-elf,25056,4577477579415288737
snow-elf,25210,4580963296500604177
snow-elf,25240,4577573156155707757
snow-elf,25241,4577741494290900742
snow-elf,25242,4577634165666139748
snow-elf,25243,4580258228092442454
snow-elf,25244,4577921688773443236
snow-elf,25245,4580237869929214526
snow-elf,25246,4578014451693952759
snow-elf,25247,4577952705649813833
snow-elf,25248,4578045066192512555
snow-elf,25258,4580895526704935859
snow-elf,25261,4580236308467017981
snow-elf,25263,4580497575739560655
snow-elf,25267,4580542301222037023
snow-elf,25269,4580253738162054947
snow-elf,25415,4572594493319227545
snow-elf,25416,4573649788349752193
snow-elf,25417,4571192386506732794
snow-elf,25419,4570984428734628700
snow-elf,25431,4573029516692599932
snow-elf,25432,4573393844004238807
snow-elf,25435,4573888592765247373
snow-elf,25436,4573888734811912945
snow-elf,25457,4571655420743531640
snow-elf,25458,4571764660627853203
snow-elf,25459,4567630371254790053
snow-elf,25460,4572281344639523684
snow-elf,25461,4567599903565867956
snow-elf,25462,4571534160854654552
snow-elf,25466,4574461001647511994
snow-elf,25470,4569015578238453490
snow-elf,25481,4573353922628462335
snow-elf,25482,4568455440243043202
snow-elf,25483,4568289445132268410
snow-elf,25484,4573723536172530441
snow-elf,25486,4572383936620912893
snow-elf,25488,4568360575190171781
snow-elf,25489,4567370956913699919
snow-elf,25490,4567775931444407185
snow-elf,25491,4572417544266076244
snow-elf,25492,4571900501052329277
snow-elf,25518,4575569646230885915
snow-elf,25519,4576396081603983096
snow-elf,25520,4574277063963946792
snow-elf,25521,4572009615810978031
snow-elf,25522,4572309669569750088
snow-elf,25523,4576156817808727271
snow-elf,25687,4569812035357994250
snow-elf,25713,4575423903963542514
snow-elf,25748,4573963042493602219
snow-elf,25755,4573847702993580533
snow-elf,26209,4575953050431790930
snow-elf,26210,4576519760707031280
snow-elf,26211,4576292169052746071
snow-elf,26212,4576862749093315835
snow-elf,26213,4576706135203478747
snow-elf,26214,4576279162465986270
snow-elf,26215,4577442148246838637
snow-elf,26216,4576432890178466242
snow-elf,26217,4577680987135462407
snow-elf,26248,4576233477958039644
snow-elf,26249,4576586330724643976
snow-elf,26250,4575916857139032765
snow-elf,26255,4576612779772119641
snow-elf,26265,4575564605678635839
snow-elf,26267,4575153613195218440
snow-elf,26268,4575764677329475102
snow-elf,26269,4575892036780866459
snow-elf,26416,4576807589293785294
snow-elf,26417,4576381595530459436
snow-elf,26419,4578896043142511577
snow-elf,26420,4576961025893174664
snow-elf,26421,4577292336894186270
snow-elf,26443,4580614998151634757
snow-elf,26506,4576010514746711971
snow-elf,26507,4576125241212670174
snow-elf,26508,4577851959048352213
snow-elf,26509,4577175659372840400
snow-elf,26510,4571312247072938227
snow-elf,26511,4576858993097045220
snow-elf,26512,4571769973331195391
snow-elf,26513,4578361331917045142
snow-elf,26538,4576935616035071378
snow-elf,26540,4577751522827827045
snow-elf,26541,4577806531123642678
snow-elf,26542,4577929823237560962
snow-elf,26543,4576094985230756507
snow-elf,26545,4572301193474357872
snow-elf,26546,4571642940478359901
snow-elf,26547,4572272646277088194
snow-elf,26552,4580484733014029454
snow-elf,26554,4576947993585464703
snow-elf,26555,4577474063793808508
snow-elf,26556,4572949354073552754
snow-elf,26557,4572769506714584729
snow-elf,26558,4572323154943742355
snow-elf,26559,4572899877989395134
snow-elf,26566,4575627297934657483
snow-elf,26570,4571203346736779767
snow-elf,26571,4571370231543319626
snow-elf,26572,4570730367649761147
snow-elf,26573,4571723509939230689
snow-elf,26574,4572357241147172512
snow-elf,26575,4575750515193889024
snow-elf,26576,4572338117608963095
snow-elf,26577,4571846884094709017
snow-elf,27878,4576570403616403436
snow-elf,27903,4577448288149285114
snow-elf,27918,4578821320568652921
snow-elf,27922,4575846916194838792
snow-elf,27924,4574863895954732154
snow-elf,27926,4576086940509405619
snow-elf,27936,4576247338216012378
snow-elf,28965,4580574551633249740
snow-elf,29916,4576162837965622254
snow-elf,29918,4575191652979558987
snow-elf,29963,4571721987017802454
snow-elf,29967,4571347769964417879
snow-elf,29968,4571297179516804996
snow-elf,29998,4575217457897031183
snow-elf,30026,4572871225941055630
snow-elf,30027,4576182147450924545
snow-elf,30205,4567840390545716752
snow-elf,30209,4566989230683975604
snow-elf,30210,4568709126174780389
snow-elf,30211,4577675409125159606
snow-elf,30212,4574194889132459476
snow-elf,30215,0
snow-elf,30218,4555664238665850946
snow-elf,30219,0
snow-elf,30224,0
snow-elf,30227,0
snow-elf,30228,0
snow-elf,30229,0
snow-elf,30244,4577996880179064423
snow-elf,30258,0
snow-elf,30441,4575874038884895415
snow-elf,30477,4578476747942606055
snow-elf,30481,4578970803756885935
snow-elf,30482,4580223388305796466
snow-elf,30486,4580889479978511013
snow-elf,30487,4578378430795210405
snow-elf,30488,4579233841216643368
snow-elf,30493,4580472579716971376
snow-elf,30494,4580224162308502427
snow-elf,30495,4581007648355444603
snow-elf,30496,4580327244643153572
snow-elf,30499,4579547035156359880
snow-elf,30501,4580844138984602131
snow-elf,30532,4578966899840492518
snow-elf,30533,4578080262520619527
snow-elf,30534,4577657474045331828
snow-elf,30535,4577392253769633932
snow-elf,30537,4578550355651819966
snow-elf,30540,4578456261988505752
snow-elf,31056,4571637527430851781
snow-elf,31059,4569916940020503508
snow-elf,31060,4568079107812109603
snow-elf,31067,4567304747842614393
snow-elf,31069,4567809261490936253
snow-elf,31073,4573225519044837991
snow-elf,31074,4568238879407798939
snow-elf,31075,4564585465091977173
snow-elf,31650,4569582442996323644
snow-elf,31652,4568198652098651967
snow-elf,31653,4564134659487951346
snow-elf,31699,4563475206706599083
snow-elf,31701,4564420068600773808
snow-elf,31708,4567034289274475158
snow-elf,31711,4566099085280969157
snow-elf,31712,4564281022421680872
snow-elf,31714,4571605891304260509
snow-elf,31729,4565952304871375667
snow-elf,31730,4566642805184338453
snow-elf,31838,4580430750585965577
snow-elf,31840,4580266308709914581
snow-elf,31841,4580266390674957979
snow-elf,31843,4578150515174377545
snow-elf,31875,0
snow-elf,31878,4564165334703041192
snow-elf,31881,4581191880326061231
snow-elf,31882,4581854461966560460
snow-elf,31893,4569083459930695462
snow-elf,31910,4579776523192190695
snow-elf,31940,4569405593726827355
snow-elf,31941,4571342778167148729
snow-elf,31942,4566783981181208190
snow-elf,31951,4571018566004569009
snow-elf,32837,4581568005753270133
snow-elf,32840,4580318275202297464
snow-elf,32841,4580697197726057183
snow-elf,32842,4577541351272034655
snow-elf,32846,4579222742506115966
snow-elf,32847,4581110524291703157
snow-elf,35022,4580218432226017440
snow-elf,35023,4579117628666155046
snow-elf,35058,4577680514660584460
snow-elf,35060,4577971713128139623
snow-elf,35061,4577920459652470973
snow-elf,35062,4579742926008762508
snow-elf,35063,4577767983376847996
snow-elf,35064,4577931363411836836
snow-elf,35066,4577724325604863101
snow-elf,35067,4579515911147836651
snow-elf,35068,4577721738089060738
snow-elf,35070,4577867961516774577
snow-elf,35071,4577952446878144266
snow-elf,35073,4580853375079714809
snow-elf,35075,4578014377057329566
snow-elf,35076,4579721917979433638
snow-elf,35077,4580262411760530305
snow-elf,35079,4580231164422992302
snow-elf,35080,4580196179889221075
snow-elf,35081,4577955045294112245
snow-elf,35082,4577955052460698844
snow-elf,35083,4578008612081925255
snow-elf,35347,4580562555664144488
snow-elf,35357,4580562960974392221
snow-elf,35666,4572972738896274663
snow-elf,35667,4566605884725256604
snow-elf,35676,4574399739062391542
snow-elf,39514,4580462036575442378
snow-elf,39515,4578108193242863900
snow-elf,39522,4580876768187097861
snow-elf,39525,4579797929508947913
snow-elf,39526,4579908574309150743
snow-elf,39527,4579891252204625438
snow-elf,39528,4578849164197724323
snow-elf,39536,4579613423137752260
snow-elf,39537,4577546039823142329
snow-elf,39539,4577960020377434710
snow-elf,39540,4577559260312800392
snow-elf,39541,4578417646761683294
snow-elf,39811,4580843888600317773
snow-elf,39812,4581547345464784630
snow-elf,39820,4580280158428049825
snow-elf,39821,4580454460688923648
snow-elf,39873,4577510426505801056
snow-elf,39874,4577439844703862531
snow-elf,39875,4577487222508573417
snow-elf,39876,4577503247917275003
snow-elf,39887,4580220520108286425
snow-elf,39895,4579001015232772531
snow-elf,39942,4577016479950102624
snow-elf,39998,4577708275000395659
snow-elf,40000,4578036468759699394
snow-elf,40011,4580236308467017981
snow-elf,40146,4579206600739144892
snow-elf,40278,4578876151290655687
snow-elf,40292,4580612341321029365
snow-elf,40388,4579882372655164320
snow-elf,40390,4580339963808813112
snow-elf,40405,4580736253757201525
snow-elf,40418,4576892756307370435
snow-elf,40419,4576288329396309290
snow-elf,40421,4576084933848296374
snow-elf,40422,4574250777980662460
snow-elf,40423,4576185857987779822
snow-elf,40424,4576425820904764868
snow-elf,40432,4577134010825682895
snow-elf,40480,4575836017277541293
snow-elf,40481,4576144264783973077
snow-elf,40485,4575607570750363761
snow-elf,40486,4574875624843910008
snow-elf,40487,4575526101179997501
snow-elf,40491,4574294121171784562
snow-elf,40495,4572895193837059635
snow-elf,40497,4574086574565829039
snow-elf,40498,4572976970944027950
snow-elf,40499,4573595688034380789
snow-elf,40545,4573379384379602056
snow-elf,40546,4573892767632078073
snow-elf,40563,4577087171416035140
snow-elf,40564,4576514163604179194
snow-elf,40568,4581063870717481342
snow-elf,40575,4574976545023548146
snow-elf,40578,4579566736540354096
snow-elf,40579,4577756117260976206
snow-elf,40580,4575708120847509770
